graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,29,27,-1,28,0.0603478,0.0440845,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0575571,0.00415325,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0584928,0.00425172,1,1
cycle19,19,19,2,2,29,28,-1,28,0.0577317,0.00470764,1,1
cycle19,19,19,2,2,29,28,-1,28,0.058446,0.00480217,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0577611,0.00447771,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0580989,0.00443927,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0577169,0.00437033,1,1
cycle19,19,19,2,2,29,27,-1,28,0.058297,0.00437721,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0575023,0.00424621,1,1
