graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle17,17,17,2,2,26,24,-1,25,0.121267,0.0832237,1,1
cycle17,17,17,2,2,26,25,-1,25,0.118318,0.00843485,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117537,0.00806356,1,1
cycle17,17,17,2,2,26,24,-1,25,0.118384,0.00840567,1,1
cycle17,17,17,2,2,26,24,-1,25,0.118739,0.00831409,1,1
cycle17,17,17,2,2,26,25,-1,25,0.118432,0.00819113,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117712,0.00822365,1,1
cycle17,17,17,2,2,26,24,-1,25,0.118648,0.0086961,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117781,0.00859042,1,1
cycle17,17,17,2,2,26,24,-1,25,0.118097,0.00857729,1,1
