graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,18,16,10,36,0.186218,0.105988,1,1
can24,24,68,3,8,18,22,10,36,0.180272,0.00993921,1,1
can24,24,68,3,8,18,19,10,36,0.181601,0.0105115,1,1
can24,24,68,3,8,18,18,10,36,0.180637,0.0102338,1,1
can24,24,68,3,8,18,22,10,36,0.180959,0.0102344,1,1
can24,24,68,3,8,18,20,10,36,0.180495,0.0102974,1,1
can24,24,68,3,8,18,20,10,36,0.18276,0.0102757,1,1
can24,24,68,3,8,18,20,10,36,0.180864,0.0104689,1,1
can24,24,68,3,8,18,23,10,36,0.181326,0.010317,1,1
can24,24,68,3,8,18,19,10,36,0.181303,0.00980963,1,1
