graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,86,81,12,384,2.30941,2.56554,1,1
can256,256,1330,3,82,86,107,12,384,2.29066,0.712694,1,1
can256,256,1330,3,82,86,127,12,384,2.27622,0.733009,1,1
can256,256,1330,3,82,86,121,12,384,2.29416,0.744085,1,1
can256,256,1330,3,82,86,121,12,384,2.29627,0.632457,1,1
can256,256,1330,3,82,86,121,12,384,2.28775,0.737383,1,1
can256,256,1330,3,82,86,132,12,384,2.29865,0.671075,1,1
can256,256,1330,3,82,86,137,12,384,2.28904,0.706741,1,1
can256,256,1330,3,82,86,125,12,384,2.2934,0.67565,1,1
can256,256,1330,3,82,86,123,12,384,2.27558,0.658924,1,1
