graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,83,64,32,109,0.56501,0.332138,1,1
can73,73,152,2,8,83,64,32,109,0.555392,0.0389103,1,1
can73,73,152,2,8,83,64,32,109,0.556063,0.0317266,1,1
can73,73,152,2,8,83,64,32,109,0.551012,0.0348959,1,1
can73,73,152,2,8,83,64,32,109,0.558732,0.0333995,1,1
can73,73,152,2,8,83,64,32,109,0.550122,0.0319008,1,1
can73,73,152,2,8,83,64,32,109,0.556538,0.0320463,1,1
can73,73,152,2,8,83,64,32,109,0.557313,0.0290222,1,1
can73,73,152,2,8,83,64,32,109,0.549952,0.0351812,1,1
can73,73,152,2,8,83,64,32,109,0.556556,0.0370169,1,1
