graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
685bus,685,1282,1,12,726,730,210,1198,6.82749,88.4943,1,1
685bus,685,1282,1,12,726,795,210,1198,6.8788,26.4643,1,1
685bus,685,1282,1,12,726,794,210,1198,6.89039,27.9465,1,1
685bus,685,1282,1,12,726,807,210,1198,6.86715,27.3932,1,1
685bus,685,1282,1,12,726,782,210,1198,6.88893,27.9935,1,1
685bus,685,1282,1,12,726,792,210,1198,6.86402,28.5262,1,1
685bus,685,1282,1,12,726,788,210,1198,6.8887,28.0287,1,1
685bus,685,1282,1,12,726,804,210,1198,6.88198,27.4134,1,1
685bus,685,1282,1,12,726,775,210,1198,6.89771,27.898,1,1
685bus,685,1282,1,12,726,763,210,1198,6.87621,27.3445,1,1
