graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
lns511,511,1425,0,12,603,606,157,904,2.11573,54.9529,1,1
lns511,511,1425,0,12,603,595,157,904,2.12282,10.685,1,1
lns511,511,1425,0,12,603,580,157,904,2.27757,8.62688,1,1
lns511,511,1425,0,12,603,580,157,904,2.32375,8.14543,1,1
lns511,511,1425,0,12,603,582,157,904,2.32569,12.763,1,1
lns511,511,1425,0,12,603,574,157,904,2.24771,9.54985,1,1
lns511,511,1425,0,12,603,553,157,904,2.31076,8.40072,1,1
lns511,511,1425,0,12,603,555,157,904,2.31235,8.28299,1,1
lns511,511,1425,0,12,603,578,157,904,2.31279,12.7096,1,1
lns511,511,1425,0,12,603,563,157,904,2.25511,10.5048,1,1
