graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,18,16,-1,18,0.0956228,0.0570424,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0932666,0.00545019,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0914587,0.00573744,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0927216,0.00550506,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0915323,0.00558224,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0932035,0.00563085,1,1
cycle12,12,12,2,2,18,16,-1,18,0.092501,0.00576766,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0916108,0.00540742,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0927603,0.00534113,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0914709,0.00551374,1,1
