graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,52,74,38,216,1.15998,0.958637,1,1
can144,144,576,5,14,52,92,38,216,1.14707,0.0853251,1,1
can144,144,576,5,14,52,90,38,216,1.15798,0.0857748,1,1
can144,144,576,5,14,52,90,38,216,1.1451,0.0837985,1,1
can144,144,576,5,14,52,82,38,216,1.15843,0.0839937,1,1
can144,144,576,5,14,52,81,38,216,1.14838,0.0835708,1,1
can144,144,576,5,14,52,90,38,216,1.15109,0.085881,1,1
can144,144,576,5,14,52,90,38,216,1.14752,0.0852398,1,1
can144,144,576,5,14,52,86,38,216,1.14629,0.0853971,1,1
can144,144,576,5,14,52,84,38,216,1.15469,0.0843835,1,1
