graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,20,19,-1,19,0.0946853,0.0624166,1,1
cycle13,13,13,2,2,20,19,-1,19,0.092853,0.00616411,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0934283,0.00637,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0932795,0.00627574,1,1
cycle13,13,13,2,2,20,20,-1,19,0.0916877,0.00622451,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0929983,0.00593949,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0925199,0.0060972,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0928337,0.0061744,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0931471,0.0060075,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0932769,0.0059852,1,1
