graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle16,16,16,2,2,24,23,-1,24,0.121303,0.0767321,1,1
cycle16,16,16,2,2,24,23,-1,24,0.11754,0.00749599,1,1
cycle16,16,16,2,2,24,23,-1,24,0.1168,0.00760865,1,1
cycle16,16,16,2,2,24,24,-1,24,0.118024,0.00779015,1,1
cycle16,16,16,2,2,24,23,-1,24,0.117025,0.00773126,1,1
cycle16,16,16,2,2,24,23,-1,24,0.11864,0.00763185,1,1
cycle16,16,16,2,2,24,24,-1,24,0.117549,0.00780415,1,1
cycle16,16,16,2,2,24,23,-1,24,0.117389,0.00766514,1,1
cycle16,16,16,2,2,24,24,-1,24,0.117453,0.0076724,1,1
cycle16,16,16,2,2,24,23,-1,24,0.117902,0.00779579,1,1
