graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2403,2237,630,2493,5.58157,1123.04,1,1
sherman4,1104,1341,0,6,2403,2242,630,2493,5.69251,285.963,1,1
sherman4,1104,1341,0,6,2403,2222,630,2493,5.69332,276.836,1,1
sherman4,1104,1341,0,6,2403,2197,630,2493,5.67464,268.141,1,1
sherman4,1104,1341,0,6,2403,2226,630,2493,5.69676,282.298,1,1
sherman4,1104,1341,0,6,2403,2232,630,2493,5.6876,283.826,1,1
sherman4,1104,1341,0,6,2403,2202,630,2493,5.68594,274.559,1,1
sherman4,1104,1341,0,6,2403,2187,630,2493,5.67523,265.952,1,1
sherman4,1104,1341,0,6,2403,2222,630,2493,5.68371,276.25,1,1
sherman4,1104,1341,0,6,2403,2204,630,2493,5.68038,272.748,1,1
