graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,106,35,108,0.694081,1
can62,62,78,1,6,107,35,108,0.423435,1
can62,62,78,1,6,103,35,108,0.428021,1
can62,62,78,1,6,107,35,108,0.424029,1
can62,62,78,1,6,108,35,108,0.42794,1
can62,62,78,1,6,108,35,108,0.430257,1
can62,62,78,1,6,105,35,108,0.427204,1
can62,62,78,1,6,107,35,108,0.428704,1
can62,62,78,1,6,107,35,108,0.424052,1
can62,62,78,1,6,104,35,108,0.428115,1
