graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,118,32,109,0.98706,1
can73,73,152,2,8,121,32,109,0.682899,1
can73,73,152,2,8,121,32,109,0.680827,1
can73,73,152,2,8,120,32,109,0.681727,1
can73,73,152,2,8,118,32,109,0.680955,1
can73,73,152,2,8,120,32,109,0.683351,1
can73,73,152,2,8,120,32,109,0.680857,1
can73,73,152,2,8,120,32,109,0.680989,1
can73,73,152,2,8,121,32,109,0.682981,1
can73,73,152,2,8,118,32,109,0.680657,1
