graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1139,264,1158,197.93,1
662_bus,662,906,1,9,1148,264,1158,192.829,1
662_bus,662,906,1,9,1135,264,1158,194.297,1
662_bus,662,906,1,9,1128,264,1158,195.623,1
662_bus,662,906,1,9,1148,264,1158,192.952,1
662_bus,662,906,1,9,1131,264,1158,194.894,1
662_bus,662,906,1,9,1136,264,1158,194.56,1
662_bus,662,906,1,9,1135,264,1158,196.435,1
662_bus,662,906,1,9,1137,264,1158,197.076,1
662_bus,662,906,1,9,1144,264,1158,196.866,1
