graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,399,136,667,85.002,1
can445,445,1682,3,12,407,136,667,83.5403,1
can445,445,1682,3,12,417,136,667,83.2425,1
can445,445,1682,3,12,408,136,667,83.7329,1
can445,445,1682,3,12,419,136,667,84.0838,1
can445,445,1682,3,12,410,136,667,83.48,1
can445,445,1682,3,12,397,136,667,83.7156,1
can445,445,1682,3,12,419,136,667,83.6077,1
can445,445,1682,3,12,406,136,667,83.4732,1
can445,445,1682,3,12,415,136,667,83.5334,1
