graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,1039,210,1198,214.608,1
685bus,685,1282,1,12,1029,210,1198,213.541,1
685bus,685,1282,1,12,1040,210,1198,216.447,1
685bus,685,1282,1,12,1030,210,1198,216.99,1
685bus,685,1282,1,12,1006,210,1198,218.157,1
685bus,685,1282,1,12,1023,210,1198,219.323,1
685bus,685,1282,1,12,1016,210,1198,218.558,1
685bus,685,1282,1,12,1009,210,1198,218.723,1
685bus,685,1282,1,12,1020,210,1198,218.162,1
685bus,685,1282,1,12,1003,210,1198,219.371,1
