graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,30,-1,25,0.0387504,1
cycle17,17,17,2,2,27,-1,25,0.035091,1
cycle17,17,17,2,2,30,-1,25,0.0099222,1
cycle17,17,17,2,2,34,-1,25,0.0101231,1
cycle17,17,17,2,2,26,-1,25,0.0100278,1
cycle17,17,17,2,2,27,-1,25,0.00995562,1
cycle17,17,17,2,2,30,-1,25,0.0100107,1
cycle17,17,17,2,2,34,-1,25,0.0101079,1
cycle17,17,17,2,2,34,-1,25,0.0100134,1
cycle17,17,17,2,2,32,-1,25,0.0101543,1
