graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,759,157,904,113.675,1
lns511,511,1425,0,12,758,157,904,111.844,1
lns511,511,1425,0,12,765,157,904,111.921,1
lns511,511,1425,0,12,762,157,904,112.488,1
lns511,511,1425,0,12,758,157,904,112.901,1
lns511,511,1425,0,12,758,157,904,113.873,1
lns511,511,1425,0,12,773,157,904,111.837,1
lns511,511,1425,0,12,768,157,904,111.684,1
lns511,511,1425,0,12,766,157,904,112.248,1
lns511,511,1425,0,12,765,157,904,111.054,1
