graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,20,-1,15,0.0152567,1
cycle10,10,10,2,2,20,-1,15,0.0157914,1
cycle10,10,10,2,2,15,-1,15,0.013084,1
cycle10,10,10,2,2,18,-1,15,0.00250286,1
cycle10,10,10,2,2,17,-1,15,0.00254682,1
cycle10,10,10,2,2,20,-1,15,0.00253189,1
cycle10,10,10,2,2,18,-1,15,0.0025337,1
cycle10,10,10,2,2,15,-1,15,0.00256354,1
cycle10,10,10,2,2,20,-1,15,0.00248698,1
cycle10,10,10,2,2,20,-1,15,0.00253758,1
