graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,161,38,216,5.98076,1
can144,144,576,5,14,153,38,216,5.38579,1
can144,144,576,5,14,156,38,216,5.37089,1
can144,144,576,5,14,157,38,216,5.40098,1
can144,144,576,5,14,162,38,216,5.34814,1
can144,144,576,5,14,165,38,216,5.34657,1
can144,144,576,5,14,153,38,216,5.31209,1
can144,144,576,5,14,157,38,216,5.31702,1
can144,144,576,5,14,159,38,216,5.37413,1
can144,144,576,5,14,162,38,216,5.35561,1
