graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.0133418,1
cycle11,11,11,2,2,18,-1,16,0.0132826,1
cycle11,11,11,2,2,19,-1,16,0.0131132,1
cycle11,11,11,2,2,22,-1,16,0.00267892,1
cycle11,11,11,2,2,19,-1,16,0.0027429,1
cycle11,11,11,2,2,18,-1,16,0.00274596,1
cycle11,11,11,2,2,17,-1,16,0.00263916,1
cycle11,11,11,2,2,17,-1,16,0.00266137,1
cycle11,11,11,2,2,17,-1,16,0.0027737,1
cycle11,11,11,2,2,18,-1,16,0.00306829,1
