graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,360,33,438,34.3665,1
can292,292,1124,3,34,372,33,438,32.6937,1
can292,292,1124,3,34,372,33,438,32.6519,1
can292,292,1124,3,34,369,33,438,33.1042,1
can292,292,1124,3,34,372,33,438,32.6937,1
can292,292,1124,3,34,336,33,438,32.7482,1
can292,292,1124,3,34,363,33,438,32.7903,1
can292,292,1124,3,34,346,33,438,32.5725,1
can292,292,1124,3,34,364,33,438,32.4714,1
can292,292,1124,3,34,373,33,438,32.382,1
