graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,28,-1,24,0.0348243,1
cycle16,16,16,2,2,28,-1,24,0.0317001,1
cycle16,16,16,2,2,32,-1,24,0.00855674,1
cycle16,16,16,2,2,31,-1,24,0.00860266,1
cycle16,16,16,2,2,27,-1,24,0.008514,1
cycle16,16,16,2,2,28,-1,24,0.00936619,1
cycle16,16,16,2,2,31,-1,24,0.00863773,1
cycle16,16,16,2,2,24,-1,24,0.00847104,1
cycle16,16,16,2,2,32,-1,24,0.00850906,1
cycle16,16,16,2,2,32,-1,24,0.00860276,1
