graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,40,-1,30,0.0650778,1
cycle20,20,20,2,2,33,-1,30,0.0411487,1
cycle20,20,20,2,2,34,-1,30,0.0177286,1
cycle20,20,20,2,2,30,-1,30,0.0170874,1
cycle20,20,20,2,2,38,-1,30,0.0171138,1
cycle20,20,20,2,2,36,-1,30,0.0172963,1
cycle20,20,20,2,2,34,-1,30,0.016993,1
cycle20,20,20,2,2,35,-1,30,0.0173787,1
cycle20,20,20,2,2,35,-1,30,0.0170612,1
cycle20,20,20,2,2,36,-1,30,0.017165,1
