graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,93,42,144,2.02341,1
can96,96,336,5,8,91,42,144,1.59667,1
can96,96,336,5,8,102,42,144,1.56468,1
can96,96,336,5,8,91,42,144,1.60239,1
can96,96,336,5,8,102,42,144,1.58096,1
can96,96,336,5,8,93,42,144,1.59425,1
can96,96,336,5,8,95,42,144,1.58193,1
can96,96,336,5,8,93,42,144,1.59755,1
can96,96,336,5,8,99,42,144,1.58966,1
can96,96,336,5,8,102,42,144,1.60024,1
