graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,24,-1,19,0.0258861,1
cycle13,13,13,2,2,22,-1,19,0.0179726,1
cycle13,13,13,2,2,22,-1,19,0.0113565,1
cycle13,13,13,2,2,23,-1,19,0.00426028,1
cycle13,13,13,2,2,20,-1,19,0.00422148,1
cycle13,13,13,2,2,26,-1,19,0.0041697,1
cycle13,13,13,2,2,25,-1,19,0.00425915,1
cycle13,13,13,2,2,21,-1,19,0.00423216,1
cycle13,13,13,2,2,24,-1,19,0.00428134,1
cycle13,13,13,2,2,26,-1,19,0.00416285,1
