graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,65,9,91,0.667003,1
can61,61,248,4,24,64,9,91,0.413613,1
can61,61,248,4,24,68,9,91,0.411993,1
can61,61,248,4,24,65,9,91,0.412764,1
can61,61,248,4,24,68,9,91,0.41255,1
can61,61,248,4,24,67,9,91,0.408395,1
can61,61,248,4,24,67,9,91,0.413283,1
can61,61,248,4,24,68,9,91,0.412937,1
can61,61,248,4,24,61,9,91,0.412015,1
can61,61,248,4,24,71,9,91,0.412202,1
