graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,240,70,343,19.8676,1
can229,229,774,2,12,241,70,343,18.857,1
can229,229,774,2,12,246,70,343,18.8034,1
can229,229,774,2,12,254,70,343,18.8351,1
can229,229,774,2,12,240,70,343,18.8015,1
can229,229,774,2,12,244,70,343,19.0825,1
can229,229,774,2,12,244,70,343,18.9168,1
can229,229,774,2,12,248,70,343,18.8191,1
can229,229,774,2,12,244,70,343,18.6907,1
can229,229,774,2,12,244,70,343,19.0986,1
