graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2381,630,2493,641.929,1
sherman4,1104,1341,0,6,2375,630,2493,637.184,1
sherman4,1104,1341,0,6,2387,630,2493,645.821,1
sherman4,1104,1341,0,6,2375,630,2493,653.583,1
sherman4,1104,1341,0,6,2392,630,2493,656.439,1
sherman4,1104,1341,0,6,2396,630,2493,660.832,1
sherman4,1104,1341,0,6,2381,630,2493,661.893,1
sherman4,1104,1341,0,6,2383,630,2493,658.542,1
sherman4,1104,1341,0,6,2378,630,2493,664.826,1
sherman4,1104,1341,0,6,2380,630,2493,665.777,1
