graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,151,37,241,8.09386,1
can161,161,608,5,16,155,37,241,7.34239,1
can161,161,608,5,16,146,37,241,7.21244,1
can161,161,608,5,16,157,37,241,7.23736,1
can161,161,608,5,16,146,37,241,7.22924,1
can161,161,608,5,16,155,37,241,7.39536,1
can161,161,608,5,16,146,37,241,7.34662,1
can161,161,608,5,16,155,37,241,7.53264,1
can161,161,608,5,16,154,37,241,7.50579,1
can161,161,608,5,16,154,37,241,7.42075,1
