graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,248,28,402,29.0011,1
can268,268,1407,3,36,249,28,402,27.1675,1
can268,268,1407,3,36,259,28,402,27.4471,1
can268,268,1407,3,36,256,28,402,27.4933,1
can268,268,1407,3,36,264,28,402,27.4599,1
can268,268,1407,3,36,256,28,402,27.2738,1
can268,268,1407,3,36,256,28,402,27.3458,1
can268,268,1407,3,36,259,28,402,27.4379,1
can268,268,1407,3,36,262,28,402,27.2569,1
can268,268,1407,3,36,244,28,402,27.4156,1
