graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,27,10,36,0.089735,1
can24,24,68,3,8,28,10,36,0.0443312,1
can24,24,68,3,8,26,10,36,0.0273966,1
can24,24,68,3,8,27,10,36,0.0278117,1
can24,24,68,3,8,27,10,36,0.0275739,1
can24,24,68,3,8,28,10,36,0.0277285,1
can24,24,68,3,8,26,10,36,0.0274783,1
can24,24,68,3,8,29,10,36,0.0273583,1
can24,24,68,3,8,27,10,36,0.0278269,1
can24,24,68,3,8,27,10,36,0.0278172,1
