graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,782,104,1257,397.571,1
can838,838,4586,5,31,774,104,1257,396.691,1
can838,838,4586,5,31,768,104,1257,395.227,1
can838,838,4586,5,31,789,104,1257,394.574,1
can838,838,4586,5,31,771,104,1257,391.251,1
can838,838,4586,5,31,779,104,1257,390.724,1
can838,838,4586,5,31,788,104,1257,392.755,1
can838,838,4586,5,31,787,104,1257,394.701,1
can838,838,4586,5,31,775,104,1257,395.662,1
can838,838,4586,5,31,774,104,1257,397.053,1
