graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,922,6,994,205.478,1
shl200,663,1720,2,439,911,6,994,201.783,1
shl200,663,1720,2,439,917,6,994,203.634,1
shl200,663,1720,2,439,921,6,994,201.83,1
shl200,663,1720,2,439,918,6,994,204.065,1
shl200,663,1720,2,439,912,6,994,204.609,1
shl200,663,1720,2,439,910,6,994,204.434,1
shl200,663,1720,2,439,930,6,994,205.189,1
shl200,663,1720,2,439,922,6,994,203.492,1
shl200,663,1720,2,439,925,6,994,204.491,1
