graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,715,27,1251,250.556,1
can715,715,2975,1,104,711,27,1251,250.618,1
can715,715,2975,1,104,700,27,1251,251.188,1
can715,715,2975,1,104,736,27,1251,250.268,1
can715,715,2975,1,104,724,27,1251,251.193,1
can715,715,2975,1,104,664,27,1251,256.687,1
can715,715,2975,1,104,707,27,1251,250.541,1
can715,715,2975,1,104,738,27,1251,247.795,1
can715,715,2975,1,104,711,27,1251,250.414,1
can715,715,2975,1,104,682,27,1251,244.324,1
