graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,33,24,-1,27,0.134028,0.0852309,1,1
cycle18,18,18,2,2,30,24,-1,27,0.130618,0.00882658,1,1
cycle18,18,18,2,2,31,24,-1,27,0.129921,0.0091402,1,1
cycle18,18,18,2,2,31,24,-1,27,0.130553,0.00878621,1,1
cycle18,18,18,2,2,29,26,-1,27,0.130076,0.00887253,1,1
cycle18,18,18,2,2,30,26,-1,27,0.129493,0.00887048,1,1
cycle18,18,18,2,2,27,24,-1,27,0.129854,0.00901856,1,1
cycle18,18,18,2,2,33,24,-1,27,0.129793,0.0088655,1,1
cycle18,18,18,2,2,31,24,-1,27,0.131286,0.00937865,1,1
cycle18,18,18,2,2,30,24,-1,27,0.130042,0.00937586,1,1
