graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle11,11,11,2,2,19,16,-1,16,0.0822844,0.052519,1,1
cycle11,11,11,2,2,19,16,-1,16,0.0804705,0.0053181,1,1
cycle11,11,11,2,2,18,16,-1,16,0.0798912,0.00536613,1,1
cycle11,11,11,2,2,19,16,-1,16,0.0809755,0.00510474,1,1
cycle11,11,11,2,2,19,16,-1,16,0.0795905,0.00541736,1,1
cycle11,11,11,2,2,18,16,-1,16,0.0810427,0.00488739,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0809662,0.00496294,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0797185,0.00538554,1,1
cycle11,11,11,2,2,19,16,-1,16,0.0805454,0.00537459,1,1
cycle11,11,11,2,2,22,16,-1,16,0.0797916,0.00512558,1,1
