graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,416,270,136,667,4.48681,9.61817,1,1
can445,445,1682,3,12,412,286,136,667,4.43802,2.42232,1,1
can445,445,1682,3,12,416,283,136,667,4.42546,2.28364,1,1
can445,445,1682,3,12,421,283,136,667,4.51755,2.23555,1,1
can445,445,1682,3,12,409,284,136,667,4.42344,1.84101,1,1
can445,445,1682,3,12,413,284,136,667,4.48589,2.1695,1,1
can445,445,1682,3,12,408,285,136,667,4.44491,1.98307,1,1
can445,445,1682,3,12,411,285,136,667,4.51472,1.99,1,1
can445,445,1682,3,12,418,285,136,667,4.45536,1.83946,1,1
can445,445,1682,3,12,413,283,136,667,4.51639,2.09643,1,1
