graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,35,27,-1,28,0.134311,0.0923519,1,1
cycle19,19,19,2,2,34,28,-1,28,0.131155,0.00949745,1,1
cycle19,19,19,2,2,34,28,-1,28,0.130202,0.00972289,1,1
cycle19,19,19,2,2,34,28,-1,28,0.130483,0.00965148,1,1
cycle19,19,19,2,2,35,27,-1,28,0.129991,0.00995197,1,1
cycle19,19,19,2,2,36,27,-1,28,0.130045,0.00930201,1,1
cycle19,19,19,2,2,35,28,-1,28,0.130678,0.00945254,1,1
cycle19,19,19,2,2,38,27,-1,28,0.130484,0.00915079,1,1
cycle19,19,19,2,2,38,28,-1,28,0.130836,0.00999189,1,1
cycle19,19,19,2,2,33,28,-1,28,0.130678,0.0093415,1,1
