graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,101,48,42,144,0.756783,0.469128,1,1
can96,96,336,5,8,94,48,42,144,0.748453,0.0441625,1,1
can96,96,336,5,8,94,48,42,144,0.754908,0.0443709,1,1
can96,96,336,5,8,97,48,42,144,0.761093,0.0424499,1,1
can96,96,336,5,8,97,48,42,144,0.753512,0.0439108,1,1
can96,96,336,5,8,92,48,42,144,0.751871,0.0448968,1,1
can96,96,336,5,8,91,48,42,144,0.765188,0.0492949,1,1
can96,96,336,5,8,85,48,42,144,0.753596,0.0456246,1,1
can96,96,336,5,8,97,48,42,144,0.75328,0.0431989,1,1
can96,96,336,5,8,96,48,42,144,0.748404,0.0437671,1,1
