graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,183,88,74,280,1.5516,1.02613,1,1
can187,187,652,4,9,184,88,74,280,1.53878,0.143917,1,1
can187,187,652,4,9,185,88,74,280,1.54009,0.111586,1,1
can187,187,652,4,9,194,88,74,280,1.55001,0.109503,1,1
can187,187,652,4,9,184,88,74,280,1.5443,0.118805,1,1
can187,187,652,4,9,192,88,74,280,1.53595,0.116426,1,1
can187,187,652,4,9,181,88,74,280,1.54572,0.133111,1,1
can187,187,652,4,9,180,88,74,280,1.53839,0.135515,1,1
can187,187,652,4,9,192,88,74,280,1.53043,0.135864,1,1
can187,187,652,4,9,194,88,74,280,1.53201,0.120362,1,1
