graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can229,229,774,2,12,250,153,70,343,1.95839,2.67991,1,1
can229,229,774,2,12,253,166,70,343,1.94179,0.553732,1,1
can229,229,774,2,12,244,163,70,343,1.9438,0.576812,1,1
can229,229,774,2,12,254,165,70,343,1.93655,0.539151,1,1
can229,229,774,2,12,250,163,70,343,1.93553,0.532037,1,1
can229,229,774,2,12,257,163,70,343,1.93527,0.543533,1,1
can229,229,774,2,12,241,163,70,343,1.94786,0.557464,1,1
can229,229,774,2,12,247,163,70,343,1.93615,0.509746,1,1
can229,229,774,2,12,246,171,70,343,1.93482,0.514786,1,1
can229,229,774,2,12,242,170,70,343,1.94268,0.541575,1,1
