graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,119,64,32,109,0.565152,0.338311,1,1
can73,73,152,2,8,120,64,32,109,0.556742,0.0329035,1,1
can73,73,152,2,8,116,64,32,109,0.555778,0.033237,1,1
can73,73,152,2,8,120,64,32,109,0.555082,0.034361,1,1
can73,73,152,2,8,120,64,32,109,0.557633,0.0391169,1,1
can73,73,152,2,8,122,64,32,109,0.557186,0.0345674,1,1
can73,73,152,2,8,122,64,32,109,0.557689,0.0366083,1,1
can73,73,152,2,8,118,64,32,109,0.554112,0.0340898,1,1
can73,73,152,2,8,117,64,32,109,0.55751,0.0328669,1,1
can73,73,152,2,8,119,64,32,109,0.554589,0.0354936,1,1
