graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,25,16,10,36,0.188499,0.103024,1,1
can24,24,68,3,8,29,19,10,36,0.182321,0.0103667,1,1
can24,24,68,3,8,25,20,10,36,0.181353,0.010412,1,1
can24,24,68,3,8,27,16,10,36,0.181489,0.0101178,1,1
can24,24,68,3,8,26,23,10,36,0.18049,0.0103762,1,1
can24,24,68,3,8,28,18,10,36,0.180772,0.0102994,1,1
can24,24,68,3,8,30,20,10,36,0.181979,0.0104834,1,1
can24,24,68,3,8,28,20,10,36,0.182053,0.0100998,1,1
can24,24,68,3,8,27,18,10,36,0.180152,0.0101069,1,1
can24,24,68,3,8,27,23,10,36,0.180925,0.0101882,1,1
