graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,1122,809,264,1158,6.37306,74.9576,1,1
662_bus,662,906,1,9,1148,841,264,1158,6.24395,26.4468,1,1
662_bus,662,906,1,9,1129,870,264,1158,6.24014,25.154,1,1
662_bus,662,906,1,9,1136,869,264,1158,6.20192,25.6953,1,1
662_bus,662,906,1,9,1137,866,264,1158,6.10055,24.9443,1,1
662_bus,662,906,1,9,1148,864,264,1158,6.28333,25.8463,1,1
662_bus,662,906,1,9,1141,859,264,1158,6.1288,26.5249,1,1
662_bus,662,906,1,9,1137,859,264,1158,6.226,25.2115,1,1
662_bus,662,906,1,9,1148,869,264,1158,6.24118,26.9751,1,1
662_bus,662,906,1,9,1144,883,264,1158,6.21912,25.2842,1,1
