graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle16,16,16,2,2,29,23,-1,24,0.120577,0.074959,1,1
cycle16,16,16,2,2,30,23,-1,24,0.118193,0.00781968,1,1
cycle16,16,16,2,2,29,23,-1,24,0.117371,0.00799391,1,1
cycle16,16,16,2,2,30,23,-1,24,0.117274,0.00735837,1,1
cycle16,16,16,2,2,29,23,-1,24,0.118789,0.00800378,1,1
cycle16,16,16,2,2,25,23,-1,24,0.118205,0.00795944,1,1
cycle16,16,16,2,2,24,23,-1,24,0.116839,0.00753123,1,1
cycle16,16,16,2,2,31,24,-1,24,0.118558,0.00781526,1,1
cycle16,16,16,2,2,24,23,-1,24,0.117051,0.00780341,1,1
cycle16,16,16,2,2,27,24,-1,24,0.117782,0.00797557,1,1
