graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,34,28,-1,30,0.146959,0.100997,1,1
cycle20,20,20,2,2,34,28,-1,30,0.142889,0.0103875,1,1
cycle20,20,20,2,2,33,28,-1,30,0.14393,0.0101547,1,1
cycle20,20,20,2,2,34,28,-1,30,0.144509,0.0102935,1,1
cycle20,20,20,2,2,37,28,-1,30,0.141895,0.01044,1,1
cycle20,20,20,2,2,33,28,-1,30,0.142485,0.0109636,1,1
cycle20,20,20,2,2,38,28,-1,30,0.142695,0.00998905,1,1
cycle20,20,20,2,2,33,28,-1,30,0.142149,0.0100735,1,1
cycle20,20,20,2,2,34,28,-1,30,0.142317,0.00960261,1,1
cycle20,20,20,2,2,30,28,-1,30,0.143205,0.00980216,1,1
