graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,372,147,33,438,2.61284,3.05757,1,1
can292,292,1124,3,34,363,152,33,438,2.55579,0.783246,1,1
can292,292,1124,3,34,358,152,33,438,2.59023,0.635202,1,1
can292,292,1124,3,34,329,155,33,438,2.59824,0.541879,1,1
can292,292,1124,3,34,348,152,33,438,2.53208,0.602947,1,1
can292,292,1124,3,34,368,153,33,438,2.5623,0.673568,1,1
can292,292,1124,3,34,361,152,33,438,2.58408,0.727677,1,1
can292,292,1124,3,34,370,152,33,438,2.54311,0.717115,1,1
can292,292,1124,3,34,352,152,33,438,2.61266,0.665308,1,1
can292,292,1124,3,34,366,152,33,438,2.59803,0.914968,1,1
