graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,64,35,9,91,0.48185,0.287502,1,1
can61,61,248,4,24,72,41,9,91,0.471151,0.0251112,1,1
can61,61,248,4,24,65,31,9,91,0.469554,0.0250841,1,1
can61,61,248,4,24,70,31,9,91,0.474471,0.0243249,1,1
can61,61,248,4,24,68,33,9,91,0.479903,0.0278447,1,1
can61,61,248,4,24,66,38,9,91,0.497775,0.0243736,1,1
can61,61,248,4,24,71,36,9,91,0.512335,0.0302202,1,1
can61,61,248,4,24,68,31,9,91,0.490615,0.0257017,1,1
can61,61,248,4,24,64,40,9,91,0.502431,0.0258936,1,1
can61,61,248,4,24,67,33,9,91,0.484318,0.0248148,1,1
