graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,162,76,37,241,1.32913,1.00642,1,1
can161,161,608,5,16,144,76,37,241,1.33777,0.133182,1,1
can161,161,608,5,16,152,76,37,241,1.33204,0.153984,1,1
can161,161,608,5,16,157,76,37,241,1.32535,0.1346,1,1
can161,161,608,5,16,149,76,37,241,1.31785,0.140728,1,1
can161,161,608,5,16,154,76,37,241,1.31873,0.135042,1,1
can161,161,608,5,16,154,76,37,241,1.32277,0.133516,1,1
can161,161,608,5,16,144,76,37,241,1.32841,0.105045,1,1
can161,161,608,5,16,157,76,37,241,1.32911,0.129987,1,1
can161,161,608,5,16,151,76,37,241,1.33067,0.111697,1,1
