graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can715,715,2975,1,104,593,27,1251,622.933
can715,715,2975,1,104,600,27,1251,731.24
can715,715,2975,1,104,609,27,1251,741.598
can715,715,2975,1,104,581,27,1251,743.041
can715,715,2975,1,104,596,27,1251,729.044
can715,715,2975,1,104,611,27,1251,724.303
can715,715,2975,1,104,598,27,1251,745.842
can715,715,2975,1,104,579,27,1251,716.288
can715,715,2975,1,104,618,27,1251,740.337
can715,715,2975,1,104,586,27,1251,730.168
