graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can838,838,4586,5,31,663,104,1257,1142.33
can838,838,4586,5,31,660,104,1257,1134.69
can838,838,4586,5,31,652,104,1257,1128.54
can838,838,4586,5,31,659,104,1257,1134.8
can838,838,4586,5,31,655,104,1257,1136.24
can838,838,4586,5,31,657,104,1257,1129.3
can838,838,4586,5,31,675,104,1257,1130.46
can838,838,4586,5,31,692,104,1257,1132.17
can838,838,4586,5,31,658,104,1257,1132.14
can838,838,4586,5,31,657,104,1257,1144.89
