graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,30,28,-1,30,0.151415,0.109014,1,1
cycle20,20,20,2,2,30,28,-1,30,0.181498,0.0122419,1,1
cycle20,20,20,2,2,30,28,-1,30,0.147598,0.0109211,1,1
cycle20,20,20,2,2,30,28,-1,30,0.146141,0.0106832,1,1
cycle20,20,20,2,2,30,28,-1,30,0.159495,0.0102521,1,1
cycle20,20,20,2,2,30,28,-1,30,0.15097,0.0113099,1,1
cycle20,20,20,2,2,30,28,-1,30,0.146722,0.0104161,1,1
cycle20,20,20,2,2,28,28,-1,30,0.169582,0.0106805,1,1
cycle20,20,20,2,2,30,28,-1,30,0.159896,0.0105479,1,1
cycle20,20,20,2,2,30,28,-1,30,0.156886,0.0121349,1,1
