graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,27,24,-1,27,0.0634232,0.0429156,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0586352,0.00398958,1,1
cycle18,18,18,2,2,27,24,-1,27,0.061591,0.00417008,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0582645,0.00398873,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0600167,0.00405684,1,1
cycle18,18,18,2,2,27,27,-1,27,0.0582312,0.00439693,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0610009,0.00398252,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0645433,0.0040103,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0591286,0.00408501,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0596312,0.00407884,1,1
