graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,109,76,37,241,1.64464,0.99784,1,1
can161,161,608,5,16,113,76,37,241,2.15532,0.132798,1,1
can161,161,608,5,16,113,76,37,241,2.0673,0.142603,1,1
can161,161,608,5,16,113,76,37,241,1.92369,0.140978,1,1
can161,161,608,5,16,113,76,37,241,3.50618,0.134479,1,1
can161,161,608,5,16,113,76,37,241,2.55548,0.146233,1,1
can161,161,608,5,16,113,76,37,241,1.65069,0.140061,1,1
can161,161,608,5,16,113,76,37,241,2.42047,0.123479,1,1
can161,161,608,5,16,103,76,37,241,2.49805,0.139783,1,1
can161,161,608,5,16,113,76,37,241,2.49495,0.133768,1,1
