graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can62,62,78,1,6,86,79,35,108,0.54504,0.443792,1,1
can62,62,78,1,6,86,84,35,108,0.547836,0.0591861,1,1
can62,62,78,1,6,86,89,35,108,0.635099,0.0841122,1,1
can62,62,78,1,6,86,85,35,108,0.626921,0.0669358,1,1
can62,62,78,1,6,86,81,35,108,0.498714,0.0738635,1,1
can62,62,78,1,6,86,87,35,108,0.483767,0.06447,1,1
can62,62,78,1,6,86,88,35,108,0.536717,0.070073,1,1
can62,62,78,1,6,86,86,35,108,0.606349,0.0726179,1,1
can62,62,78,1,6,86,87,35,108,0.535237,0.0682566,1,1
can62,62,78,1,6,86,83,35,108,0.60169,0.0727989,1,1
