graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,23,20,-1,22,0.0564129,0.0339496,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0533834,0.00314316,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0524013,0.00322058,1,1
cycle15,15,15,2,2,23,20,-1,22,0.052898,0.0032253,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0524698,0.00318478,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0552607,0.00319142,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0537516,0.00321651,1,1
cycle15,15,15,2,2,22,20,-1,22,0.0577399,0.00334143,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0523673,0.00320671,1,1
cycle15,15,15,2,2,22,20,-1,22,0.060864,0.00317378,1,1
