graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,328,275,136,667,14.242,10.4921,1,1
can445,445,1682,3,12,329,283,136,667,10.6367,2.1303,1,1
can445,445,1682,3,12,329,283,136,667,7.09717,2.4835,1,1
can445,445,1682,3,12,329,284,136,667,10.8295,2.81441,1,1
can445,445,1682,3,12,329,288,136,667,8.23759,2.41581,1,1
can445,445,1682,3,12,332,283,136,667,11.2069,2.04744,1,1
can445,445,1682,3,12,316,283,136,667,9.95536,2.39329,1,1
can445,445,1682,3,12,329,283,136,667,6.53773,2.60027,1,1
can445,445,1682,3,12,327,287,136,667,6.72061,2.18967,1,1
can445,445,1682,3,12,328,286,136,667,10.3101,2.74535,1,1
