graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,86,82,12,384,3.55904,2.88858,1,1
can256,256,1330,3,82,86,121,12,384,4.42814,0.646991,1,1
can256,256,1330,3,82,86,117,12,384,5.23972,0.721446,1,1
can256,256,1330,3,82,86,132,12,384,4.9909,0.680155,1,1
can256,256,1330,3,82,86,98,12,384,7.41423,0.721055,1,1
can256,256,1330,3,82,197,104,12,384,3.90442,0.650288,1,1
can256,256,1330,3,82,209,121,12,384,4.59323,0.78018,1,1
can256,256,1330,3,82,86,108,12,384,3.8098,0.748401,1,1
can256,256,1330,3,82,205,86,12,384,3.04846,0.60483,1,1
can256,256,1330,3,82,86,119,12,384,6.91014,0.740391,1,1
