graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,1015,806,264,1158,18.2563,77.1783,1,1
662_bus,662,906,1,9,813,878,264,1158,14.5273,26.566,1,1
662_bus,662,906,1,9,1040,874,264,1158,17.4716,26.1383,1,1
662_bus,662,906,1,9,1103,846,264,1158,14.7021,26.7913,1,1
662_bus,662,906,1,9,813,858,264,1158,14.1816,28.479,1,1
662_bus,662,906,1,9,813,867,264,1158,11.5805,26.5543,1,1
662_bus,662,906,1,9,813,865,264,1158,12.2793,27.5466,1,1
662_bus,662,906,1,9,1006,860,264,1158,10.6578,25.579,1,1
662_bus,662,906,1,9,813,864,264,1158,13.4919,26.1276,1,1
662_bus,662,906,1,9,813,870,264,1158,11.542,26.7364,1,1
