graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can268,268,1407,3,36,92,104,28,402,4.62128,2.67916,1,1
can268,268,1407,3,36,92,151,28,402,5.04215,0.756216,1,1
can268,268,1407,3,36,92,129,28,402,3.82176,0.513384,1,1
can268,268,1407,3,36,92,149,28,402,3.663,0.686626,1,1
can268,268,1407,3,36,92,151,28,402,7.66552,0.631851,1,1
can268,268,1407,3,36,209,150,28,402,3.95573,0.552866,1,1
can268,268,1407,3,36,92,151,28,402,4.27018,0.554803,1,1
can268,268,1407,3,36,200,150,28,402,3.2553,0.611369,1,1
can268,268,1407,3,36,92,136,28,402,5.17708,0.583352,1,1
can268,268,1407,3,36,92,150,28,402,5.48544,0.646954,1,1
