graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,439,476,104,1257,21.131,151.314,1,1
can838,838,4586,5,31,439,481,104,1257,35.2415,71.4601,1,1
can838,838,4586,5,31,633,482,104,1257,24.8663,68.6207,1,1
can838,838,4586,5,31,616,488,104,1257,42.8023,76.8418,1,1
can838,838,4586,5,31,622,496,104,1257,27.5507,71.7673,1,1
can838,838,4586,5,31,642,478,104,1257,37.2783,74.8497,1,1
can838,838,4586,5,31,439,490,104,1257,39.2961,74.4802,1,1
can838,838,4586,5,31,439,489,104,1257,25.3744,73.6303,1,1
can838,838,4586,5,31,598,486,104,1257,47.5339,77.0622,1,1
can838,838,4586,5,31,439,521,104,1257,25.1618,73.6721,1,1
