graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,18,16,-1,18,0.0977655,0.0606821,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0988527,0.00594519,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0961741,0.0055932,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0957345,0.00573165,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0953365,0.00571343,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0950995,0.00617108,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0941536,0.00590791,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0947561,0.00579917,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0953929,0.00549906,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0933733,0.00570364,1,1
